Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
CCNL1,-0.085192606,-0.010578431,-0.033478044,0.11858457,-0.07580079,0.10531717,-0.027509041,0.035522465,0.056977168,0.014749316,-0.06421619,0.08120907,0.0558206,-0.0029787542,-0.10840026,-0.00011917574,-0.35393664,-0.49990502,-0.18411659,0.017839894
ZFP91,0.013423978,0.032570176,0.09665299,0.099636145,0.043553174,-0.038089946,0.107365824,-0.089809716,0.07398648,0.13615768,-0.023578623,-0.09418868,0.031463463,0.0035799348,0.041996974,-0.112923674,-0.24012257,-0.1345269,0.06810072,-0.10303382
RCL1,0.18005371,0.19059028,0.048186097,0.19003868,0.2836913,0.2616909,0.14552706,0.112922534,-0.28562397,-0.087722495,0.26746747,0.106832355,0.6226725,0.15771797,0.10604892,0.21261635,0.33559623,-0.27824715,-0.3660083,0.102448404
PRKCI,-0.035023484,-0.10918034,-0.100515254,-0.020200651,-0.10344414,0.04637284,0.0041167345,-0.027536336,-0.13661174,0.058703795,0.0038502144,0.096331,-0.059510194,0.026922617,0.055898596,-0.04508546,-0.20859988,-0.20953737,-0.26090485,-0.058032293
INO80C,0.061590645,-0.1449632,-0.051816612,0.025345417,0.02459319,0.05589273,-0.10161738,-0.06427851,-0.81161493,-0.032070182,0.14030959,0.08588174,-0.07387388,-0.041768603,0.1171947,0.065492526,0.4096423,0.21541141,0.31496817,-0.036407985
EIF2B4,-0.06396327,0.13062087,-0.014601954,0.066570505,0.09203586,-0.01889409,-0.16270016,-0.07299392,-0.16119063,0.032687094,0.007983888,-0.09685358,-0.094005845,0.009569993,0.06665071,-0.049871255,-0.4815015,-0.45544627,-0.59287626,0.07064314
MIIP,0.006574165,-0.17655417,0.06619135,0.0714698,-0.16414335,-0.0059009343,-0.017989432,0.53415704,0.1732746,0.2820155,-0.19650508,0.11572959,-0.05391503,-0.10201971,-0.11764577,0.21963309,-0.096087284,-0.55436987,-0.4662373,0.28573412
GID8,-0.042324096,-0.072684206,0.00077660056,-0.013391119,-0.0437976,-0.1278906,-0.026587628,0.11412853,-0.18353891,0.003745565,-0.013431678,0.21072623,0.12351353,0.03565386,-0.054656737,0.044323545,0.23376174,0.17153336,0.17353305,0.052917387
INTS4,0.15954326,-0.3668926,0.014162587,0.009425323,-0.1578242,-0.23528874,-0.07747233,-0.39126322,0.24493738,-0.21669449,-0.00019947853,-0.09972467,-0.0637371,-0.3331274,-0.10034651,0.2435032,0.14740096,-0.49866867,-0.5298351,-0.1584412
SIN3B,0.02384847,-0.1354509,-0.14863113,-0.14020026,0.06315705,-0.09534519,-0.092264235,0.023329064,0.10561755,0.19208765,-0.16032515,-0.024008509,-0.021989029,0.17997032,0.14777704,0.004769001,0.0024408086,-0.6666219,-0.36896172,0.08898391
RTCB,0.0076583433,0.0019120736,-0.015130379,0.06920116,0.05169152,-0.17673482,-0.014700914,-0.0072514615,-0.12807809,-0.09759059,-0.04245358,0.054381553,-0.035476867,-0.07717343,-0.054076873,-0.10442062,-0.57603484,0.1522065,0.4359099,0.011464563
NEPRO,0.13422717,0.10442112,0.32415992,0.49999195,0.6133031,-0.20076881,0.47118014,-0.119579904,-0.47199306,-0.10764151,-0.0815762,0.0859274,0.9762383,0.12516181,0.07336128,0.58495647,-0.14028303,-0.5939411,-0.513844,0.27121508
ATP5PD,0.1638836,-0.0068622786,0.09427398,0.009600037,0.087536596,-0.040496517,0.037722025,-0.060087375,0.2728092,0.0053347247,-0.065296434,-0.102611765,-0.02651928,-0.07359921,0.058495585,0.06651686,-0.35559157,-1.2168088,0.1689188,-0.026393315
MIS18A,-0.00955552,-0.06805002,0.11655187,0.093499854,-0.037712835,0.07850175,0.094058275,0.020222124,0.07656313,-0.06954078,-0.041199047,0.030880122,0.17582648,-0.029566558,0.0654548,-0.05196895,0.013216412,0.21732125,0.2207262,-0.060460676
PPIL4,-0.11925415,-0.062608935,-0.12951355,0.16117236,-0.087770015,-0.083152026,-0.1321697,-0.16708589,0.15619332,-0.1858656,-0.06670419,0.076013416,-0.22285108,-0.11421592,-0.25011876,-0.13700326,-0.79811263,0.03601343,-0.32470727,-0.04994952
DDI2,-0.012787523,-0.17649558,0.039566528,-0.14062949,-0.15530872,-0.05726566,0.14134087,0.088124074,-0.036027133,0.041090496,0.0021303669,0.04057973,0.055193093,0.20774244,-0.09912229,-0.09425884,0.2975634,0.16949481,0.5073593,0.028292937
PDCD5,0.097775385,0.09195521,-0.06832878,-0.08072701,0.033748668,0.04721097,0.057446126,0.009817419,-0.21245304,-0.06005669,0.011933293,0.13160081,0.022646587,-0.042484723,-0.03231694,-0.0012908278,-0.118090905,-0.0781081,0.0350796,0.067941256
UQCRQ,0.019469107,-0.1572071,-0.016209578,0.13560905,-0.004969781,-0.03691804,-0.10052495,0.18717392,0.09314617,-0.081531405,0.011500021,-0.17172383,-0.12560225,-0.001235563,-0.014673178,0.019304767,0.5820025,-0.63821584,-0.23511912,-0.03809661
DERL2,0.13266048,0.10341121,0.14227998,0.07811744,-0.23224121,0.09735909,0.19453014,-0.07687895,0.52656853,0.004066452,-0.28729922,-0.21632528,-0.11190287,-0.10883973,-0.19076711,-0.014190149,-0.19042644,0.023458509,0.07117213,-0.03887589
ZCCHC9,0.17537764,0.40450388,0.07289823,0.3605115,0.1278236,0.56780756,0.093792655,0.13830689,-0.11231859,0.06316957,0.30406898,-0.25524136,0.5106123,0.30817124,-0.060156792,0.11592725,0.023237577,-0.55994475,-0.8791052,0.035507496
CUL2,-0.04681612,0.22173338,-0.19660087,-0.031021927,0.22966237,0.106184036,-0.043203395,0.007503003,0.22274448,-0.025244681,-0.17335495,-0.0858479,0.03695861,0.25458187,0.08674045,0.08305623,-0.14324254,-0.45012206,-0.291535,-0.07012114
PSMG4,0.15446205,0.20334692,-0.08340288,-0.0368548,0.08342842,0.23146762,0.17871979,0.10241503,-0.39799714,-0.1880944,0.0149762845,-0.119022995,0.2777292,0.08283512,0.19791453,0.18640417,0.5626739,-0.03514144,-0.01063028,0.05723774
MRPS7,-0.17514743,0.086119786,0.039831135,0.02485566,0.07523837,-0.08516266,0.05579483,0.0129185105,0.24968141,-0.13239372,0.12393308,0.033333946,0.024272602,0.074093506,0.07049222,-0.15288065,0.66143966,-0.6605539,-0.58205897,0.047823757
ECD,-0.035382077,0.2284859,0.06022532,0.3438642,0.0035051373,-0.08146829,0.050815906,0.10309051,0.2780679,-0.074049525,-0.19335532,-0.0014828118,-0.17674561,-0.23845077,-0.06577374,-0.1645046,0.15629715,-0.039957196,-0.23547487,0.004032408
SNRNP27,0.4210096,0.15991838,-0.18706976,0.7690065,-0.33579737,0.19080138,0.5474298,0.11732233,0.43302065,-0.13404404,0.19225687,0.01346369,0.0694473,0.21456504,0.22642392,-0.060437635,0.3942513,-1.2387754,-1.4891527,-0.1705978
CIAO3,0.028069163,-0.04836404,0.021419542,0.18422967,0.07723108,-0.036388714,-0.0414363,0.012034324,0.034108263,-0.048096094,0.047683414,-0.07348584,0.08868797,0.062480044,-0.10445811,-0.096230865,-0.13013223,0.37646812,0.38387138,-0.08755289
PAK1,0.02702569,0.199984,-0.030285113,0.036581084,0.1414338,0.0028245314,0.012078745,0.14804058,-0.12398299,0.088777065,0.10922872,-0.045001924,-0.040102184,0.09596615,-0.14592503,0.075298645,0.31608245,0.1279567,0.27240866,0.003621642
SMARCC1,-0.015982587,-0.00983524,-0.05146444,0.033009645,-0.055345863,-0.018219264,0.10142822,-0.058324613,0.2305282,0.096805036,-0.12784663,-0.32743576,-0.07639594,-0.015615959,-0.15946513,-0.052373666,1.3293343,1.9252706,0.8547692,0.042439464
INTS12,-0.044065904,-0.22852051,-0.048604816,-0.14659472,-0.21213368,-0.19481587,-0.10150348,0.005111465,0.06257272,0.22877492,-0.21884778,-0.041583173,-0.112389185,-0.09365153,-0.0564017,0.037626512,-0.101556405,-0.36891192,-0.035005186,0.116048
RAD1,-0.09828006,0.10555501,-0.08230851,-0.12389361,-0.09538074,-0.041211788,-0.0053339675,-0.013585252,-0.027817624,0.004420173,0.05041234,0.14309871,-0.13874663,-0.04652879,-0.06399711,0.06866895,0.048552606,-0.11659643,-0.02955665,-0.024018254
CDC25B,0.13427807,-0.084262416,-0.0936348,-0.04094619,-0.06650478,-0.07980736,-0.09009343,0.027447276,-0.010983496,-0.19480549,-0.11710323,0.044275843,-0.1998846,-0.16132125,0.032978132,-0.05276513,0.36045685,-0.19948728,-0.10820883,-0.0010108403
SUZ12,-0.10906262,0.1696375,-0.15140173,-0.0036712878,0.0067360085,0.029991485,-0.06649829,0.18306938,0.073945954,-0.09336654,0.017185122,-0.07968185,0.18222792,0.011593583,-0.026724385,0.09902442,-0.29882145,-0.30185565,0.120202385,0.121509194
NOL8,0.018470982,-0.19787836,-0.08720496,0.10499775,0.17091276,0.15219001,0.06044043,0.04046346,0.27636775,-0.030725477,-0.07184565,-0.14748383,0.35775146,-0.019098928,0.14270806,0.045331392,-0.2644342,-0.6364174,-0.92627335,0.14139639
TFAP4,0.02762899,0.10499845,0.071098156,-0.28731224,0.23138274,-0.07544577,-0.09352584,-0.112445556,0.06264225,0.17886652,-0.06033973,0.1399657,-0.08074657,-0.13380486,0.08408422,-0.15248294,0.95833546,0.63484263,0.977796,-0.075860895
CBL,-0.04514758,-0.05179335,0.06812805,-0.0591356,-0.11943478,0.009106444,-0.06556957,0.03744011,-0.050158504,-0.10322869,-0.05991435,0.08683334,0.016990263,0.14629228,-0.094877265,-0.03374525,-0.01411945,0.12161156,-0.01958573,0.049164675
AMMECR1,-0.08551389,0.16210976,-0.053800203,0.09274506,0.20805626,0.078511,-0.1360369,0.049715556,0.0565503,-0.065194316,-0.00039144882,0.110739306,-0.03873522,0.001975675,-0.03793604,-0.027236342,-0.38010946,-0.42621097,-0.28032362,0.017558077
RARS2,0.03303839,0.014396173,-0.054207504,0.06485746,0.18515289,-0.16512941,-0.08007628,0.032197434,0.057133533,-0.059356295,-0.062049683,-0.103120774,-0.03831285,-0.091580406,-0.060879122,-0.010867057,-0.25484592,-0.4118791,1.4489292,0.045005888
RPL18A,0.23161578,0.058395542,0.09104118,0.10633221,0.19249633,0.24762656,0.00028144338,-0.21789798,-0.091618985,0.018697273,0.30591664,0.045485318,-0.08514578,0.059654783,-0.028553195,-0.1745545,-0.43140912,-0.8517357,-0.8080431,-0.055285778
ING3,-0.082416184,0.028236689,-0.006426993,-0.06578071,0.02416183,-0.0258021,0.10106644,-0.04463803,-0.14562282,-0.028414832,-0.029631253,-0.22317348,-0.09071257,-0.10648994,-0.04719541,-0.048321586,-0.17749485,-0.26778513,-0.09439617,-0.022123665
NOL11,-0.0016051598,0.029491683,0.02815629,0.1651686,-0.039591506,0.10938529,0.033767827,0.07843888,0.23697084,0.0919924,0.057540447,-0.21483152,0.17122632,0.10711141,-0.028020384,0.14456347,-0.31121573,-0.6049482,-0.7692825,-0.16952343
SUPT20H,-0.01628571,0.14828782,0.063096136,0.07239325,0.09304907,-0.12643653,0.0047816588,0.07711898,-0.22644222,-0.13235202,0.0857254,0.2055076,-0.13381141,-0.089143746,0.039793193,-0.025981456,0.11984747,-0.15571497,0.11637221,0.23511232
ATP6V1H,0.08347496,-0.1406909,0.03326405,-0.09287621,0.07733426,0.02874376,-0.0955094,0.17440571,-0.07891423,-0.040333893,0.03283278,-0.08299448,-0.092675544,0.017117841,0.021222878,0.09432205,0.15543485,-0.16389619,0.09302198,-0.109353356
MRPL36,0.051840086,-0.021861754,-0.048355926,0.023499144,0.07098366,-0.09499526,-0.09388587,0.039722975,0.20452777,-0.11605719,-0.039531983,-0.088726155,-0.0025165356,-0.021010408,-0.057805847,-0.0965922,1.3566027,2.5661106,1.4442233,0.019381894
RANGAP1,0.18173985,0.12095077,-0.15982053,0.010375076,0.23401897,0.02381985,-0.1437387,0.05475958,0.068217434,0.17074414,0.031553403,0.107762866,0.08926752,-0.021106696,-0.12420472,0.09543508,-0.11451846,0.2391387,0.32264662,0.052540887
ATP6V1A,-0.22863986,-0.117183045,-0.23241834,-0.15249011,0.07397587,0.13455588,0.18823332,-0.14845891,0.019215181,0.091300905,-0.100814916,-0.44244832,-0.08950665,-0.00886785,-0.23392665,0.054805614,0.020670703,-0.10093053,0.38425857,-0.13306735
GLMN,0.08327471,0.0139563745,-0.022297991,-0.036133192,-0.06940618,0.15273209,0.06744384,-0.047225762,-0.04867686,-0.0032503547,-0.006866567,0.230529,0.11692239,0.051289022,0.033542316,0.029054794,-0.038020708,0.13838153,0.18387802,0.103687964
TEFM,-0.07302043,-0.015262577,-0.037338957,0.082518086,0.120683506,0.09396506,0.05423184,0.023681717,0.36855036,0.0009513637,0.051004685,0.030639796,0.0053200847,0.07643774,-0.004296807,0.02111242,0.28908095,-2.3671236,-1.2774681,0.005437537
EIF1AD,0.095026486,-0.20638187,0.11028209,-0.1657622,-0.008148818,-0.16784766,-0.083955236,-0.03181082,-0.121385865,0.10457556,0.05889869,-0.110263295,0.2237461,-0.017541919,-0.04814515,-0.009527516,0.11178434,0.15516855,0.41883785,-0.045152538
STXBP4,-0.056962308,0.008385816,-0.09487661,0.056773324,-0.15218282,0.079403594,0.041646115,0.090253025,0.06402251,-0.06018987,-0.11833072,-0.11848228,0.009865269,-0.032104805,-0.07902575,-0.107026845,-0.30842918,-0.31899834,0.23130585,0.06317323
HADHB,0.013505436,0.0939996,-0.005248955,0.08426151,0.15393327,-0.014621902,-0.0935593,-0.030444952,-0.25369132,0.106204964,-0.008102171,0.21523349,0.21940602,-0.07608684,0.1227489,0.1344425,0.058725514,-0.26753342,-0.28494698,0.085197374
SMARCA4,0.031700183,0.14229229,0.04525435,0.02433266,-0.067783035,-0.08064185,-0.029103996,-0.1002599,0.025867738,0.017915696,0.11247439,-0.18820986,-0.07627576,-0.013696856,-0.05423474,-0.0018538745,0.20272,0.19937222,0.41430154,0.006887505
RBM12,-0.10161473,-0.06506174,0.040166628,-0.4692423,0.1637882,-0.110738,-0.116138645,-0.053680938,0.3601424,-0.10125197,0.12704408,-0.13505927,0.08405097,-0.030499233,0.08786253,-0.06648647,0.47108364,-0.136531,-0.4021438,-0.05525512
EPS15L1,-0.098342255,-0.11783238,0.048603613,0.11945453,0.22117476,-0.019459998,0.33285826,0.18136019,-0.029248152,-0.12298088,-0.004467637,0.16938315,0.20411666,0.09637292,0.003220851,0.002943518,0.3029628,0.18420684,0.26804858,0.1121492
MRPS14,0.046201795,-0.080176264,0.10368013,-0.081513956,0.11627282,-0.14680661,0.023860076,-0.036785644,0.42926842,0.02640663,0.08271176,-0.031219818,0.31626514,0.07049132,-0.12365278,-0.10436335,1.459433,-0.46871108,-0.8292619,0.0012102319
RPS10,-0.04804937,-0.12022401,0.24358936,0.07952795,0.001587638,0.30259153,0.053891905,0.39248964,-0.41273648,0.06667405,-0.0674662,0.004179759,0.46994278,0.4289129,-0.15701726,0.041933507,0.0056516267,-0.42170924,-0.6227998,-0.00025546405
DAXX,-0.035822764,0.01060294,-0.020005183,-0.063990325,-0.12987073,0.065842085,-0.050264083,-0.03999295,-0.063396096,0.09030319,0.0028357692,0.1730428,0.05707054,0.16426653,0.07258569,-0.03132216,0.13298133,0.11778352,0.09107629,-0.08606248
LARS2,0.0034985698,0.086435795,0.10800655,-0.01305981,0.022498867,0.069747716,-0.1252444,0.14732587,0.05189677,-0.061059557,0.018850625,-0.09611258,0.04441094,-0.045573108,0.050107572,-0.07183162,0.696734,1.5584198,1.4552956,0.0070350817
PES1,0.096969895,0.18145436,-0.048758972,0.07913191,0.7395035,0.4803055,-0.079844154,0.20167951,0.18830653,0.08505077,-0.17084372,-0.027553774,0.5215106,-0.06326271,-0.08944048,0.095435366,-0.20661166,-0.63354343,-1.0853176,0.20218965
PITRM1,-0.05579374,-0.15670057,0.036961176,0.008022827,0.21233395,0.1693579,0.04595153,0.030977197,0.011419652,0.09317456,-0.08058085,0.07048326,-0.012761428,-0.07300592,-0.07989299,0.02788449,0.6123943,-0.008275601,-0.1593516,0.13969171
PSMD12,-0.031323075,-0.16766267,0.102722414,-0.100418925,-0.08989258,0.08831672,-0.11057164,-0.065230116,-0.15667558,0.046082057,-0.12565528,0.21428382,-0.048655204,0.121019915,0.12314841,0.03197046,-0.16393262,-0.0061343014,-0.0065507395,0.0751245
RABGGTB,-0.078959286,0.03915158,0.12429789,-0.090542845,0.0016775759,-0.10237108,-0.05406885,-0.17105682,-0.10517909,0.00037379787,0.23333052,0.027333204,0.19867815,0.1266766,0.054513343,0.16614282,0.2841437,-0.001073519,0.2570444,0.05662062
TMEM259,0.1260803,0.01190067,-0.07328571,-0.15039079,-0.07579944,-0.04109819,-0.020792933,-0.012278387,0.0838031,0.0628819,-0.029527027,-0.11915775,0.04597206,0.11395106,-0.005784332,0.0013128452,-0.22550702,-0.27458328,-0.215514,0.08950498
GON4L,-0.009802057,-0.046488542,-0.07541899,-0.10481921,-0.0038775466,-0.0525456,-0.002631396,-0.059207432,0.058639426,0.06022838,0.070901364,-0.03532321,-0.14075336,0.036836248,0.045344256,0.010768509,0.056039453,0.023008296,0.07388114,0.048189003
DAD1,-0.1422448,0.1144569,-0.013650906,-0.122972965,0.10764309,-0.03001214,0.10654916,0.08949974,0.05651389,0.20554125,0.09233713,-0.0010221798,-0.11878957,-0.12675291,0.016556134,-0.094564326,-0.24363244,-0.22162998,0.23742303,0.091958
MED6,-0.060408413,0.08815374,-0.08928492,-0.3015669,-0.10591926,-0.021704525,-0.004599922,-0.15540266,-0.4648459,-0.08099222,-0.19575183,-0.024127092,-0.12995547,0.013431042,0.4230764,-0.013987657,0.6344861,0.32607603,0.50527686,-0.12427471
NIPBL,0.09666637,-0.06025369,-0.19800031,0.10304708,0.45757392,-0.005193125,0.13569306,-0.16444233,-0.26957783,-0.24072388,0.23842163,0.08421186,-0.2319071,-0.17129803,0.20026872,-0.25038445,0.92748904,0.2754638,0.24800903,-0.099671215
ACTR10,-0.030376133,-0.1901325,0.14227502,-0.058708098,-0.23771732,-0.06041576,-0.1311834,-0.12777667,0.2670915,0.007622185,0.009830985,-0.12707518,0.13841584,-0.10648159,-0.069225825,-0.18060243,-0.12387704,0.16602153,0.1912097,-0.20563379
NDUFS8,0.12653868,0.0845517,-0.1045739,-0.1975622,-0.15932627,-0.13371849,0.031078503,0.015084039,0.16062586,0.063788846,0.00014651401,-0.18629391,-0.04029801,0.2888927,-0.12782566,0.09730789,-0.41749895,-0.103936635,0.24239449,-0.08334012
DCTN1,0.08975474,0.18679373,-0.06748569,0.037501965,0.12208273,0.03815807,0.015774569,0.00403421,-0.029385196,-0.018634051,0.0984813,-0.09560003,0.020249447,0.040810764,-0.033794343,0.050303817,-0.1797959,0.11858202,0.18350694,0.085143305
OPA1,-0.051436465,0.15807436,-0.08963687,0.1760631,0.042628367,-0.058603324,-0.057111006,0.051941328,0.42931747,-0.0351202,0.045467354,0.24040788,0.12597406,0.094316326,0.09275777,0.13312466,-0.97804135,-1.0879161,-0.9720564,0.03645179
AGPAT4,0.0072012404,-0.121563256,-0.042856995,0.03506323,0.011452998,0.05459815,0.001916216,0.026610935,0.039752275,-0.12784335,-0.0931665,-0.15422973,-0.015217575,0.046368066,0.0947987,0.036500875,-0.046113484,-0.19446166,-0.3244276,-0.14283702
DTYMK,-0.019992854,-0.1066023,0.042934474,0.119459264,-0.085257955,0.009534679,-0.028648453,-0.024219222,-0.17860912,-0.025908735,0.04388032,-0.06536873,-0.015540202,0.14031504,0.14243725,-0.06998369,0.4054991,0.038748343,-0.10720567,-0.04366011
RTF1,0.12171901,-0.0726645,0.34153575,0.24603699,-0.08564755,-0.14133006,-0.019496102,-0.17336194,0.26038933,0.071963556,0.11002277,-0.17155862,-0.18453124,-0.034472473,0.13073157,-0.082269356,-0.34150553,-0.19221082,-0.045896262,-0.04966534
RPF1,0.051944636,-0.15345618,0.063787065,0.008297044,0.1960535,0.4186222,-0.052060597,-0.11168819,0.12415461,0.21056947,0.15182109,-0.19758694,0.12409015,0.030609826,0.030602261,0.4594655,-0.26678184,-0.59378445,-1.0186162,-0.08932498
CCT7,-0.03602791,0.07870752,-0.14079444,-0.25866014,-0.18394516,-0.16954134,0.22366193,-0.00092242786,-0.058258414,0.033437155,0.0026805545,0.33598846,-0.13520853,-0.0649859,0.035069313,-0.045150436,-0.53906643,-0.081181794,0.46001324,0.14256172
SUPT6H,-0.05055614,0.019785233,0.23156443,0.49374995,-0.19318803,0.020356048,0.04542949,0.13419138,-0.3944087,0.21401504,0.014672922,0.7810111,-0.26016405,-0.037391488,0.19605422,-0.20597872,0.42707774,1.5199546,1.1487861,-0.078661464
MSL3,-0.022440579,-0.04870642,-0.085641906,-0.28813627,-0.15332027,0.07864308,-0.08463123,-0.077316195,0.09975461,-0.03166418,0.05094318,-0.043564495,-0.080626324,0.017793959,-0.04677027,-0.07497994,-0.12334976,-0.16393623,-0.25176522,0.0010618335
C1QBP,0.016198114,0.20414273,-0.15397815,-0.1806906,-0.020160222,-0.161241,-0.044729285,-0.029577294,0.051775265,0.056398977,-0.0198416,0.026034825,-0.1892752,0.07805558,-0.026571896,0.14747553,1.343444,0.8260616,0.82383865,-0.066692695
CCAR1,0.027870588,0.2584343,-0.03432831,0.11162782,0.19463137,-0.0415661,-0.21642555,-0.06964946,0.05181091,0.04626507,0.07678882,-0.026985016,0.015365718,0.07424088,-0.107856326,-0.011442324,-0.08462196,-0.013569993,0.16040492,-0.123568475
DDX55,-0.029131925,-0.07825178,-0.036644418,0.110404655,0.1398334,0.14076824,-0.14111128,0.08781215,0.2511011,0.0027143504,-0.021832563,-0.11758283,-0.014351571,-0.15354663,-0.024338903,0.09492278,-0.060713634,-0.36450505,-0.37063822,0.026715009
NCKIPSD,-0.038356464,0.15192658,0.013333914,0.24290231,0.15992662,-0.08131455,0.2929608,0.16582574,0.11214806,0.024941366,-0.3256045,0.009455028,0.04934935,0.17187478,-0.25593382,-0.19868259,0.8995283,0.9025029,0.00741324,0.0016840788
NEMF,0.04936682,0.20330662,-0.06692542,0.0038083552,0.00849618,0.06854322,0.010679384,-0.039698604,0.30386105,-0.09658167,-0.1931635,-0.09121867,-0.15260945,0.14093733,-0.0034812046,-0.14034806,-0.12397126,-0.2780376,-0.31781453,0.034335937
ABT1,-0.055150203,-0.11715607,0.056309137,-0.20694767,0.13523342,0.11284529,-0.10321763,0.13733529,-0.20278944,0.040835567,0.18891732,0.07271303,0.45143068,0.13840897,-0.14313538,0.09260082,0.35371706,0.004605829,0.16243175,-0.0066815834
SNTB2,0.12910397,0.0843937,0.02909509,0.1346862,0.065892875,-0.025578806,-0.099694796,-0.031848572,0.34743425,0.08217957,-0.12066505,-0.15634936,0.049497627,-0.1005407,0.029970493,-0.0183605,-0.2797193,-0.40827417,-0.3428609,0.059718713
LUC7L,0.057448816,-0.0024521148,-0.02366005,-0.049472794,-0.011494206,-0.017779374,-0.08556141,0.052663136,0.017256241,0.07539493,0.14114502,0.05512064,-0.038747493,-0.06820745,0.14310426,-0.075749025,0.02836207,-0.1597789,0.0075046653,0.1629346
TADA1,-0.060840648,-0.08284157,0.007651974,-0.035849154,-0.10905988,0.0019400438,-0.024168465,0.019435398,-0.23286714,-0.036047615,0.010500772,0.15551499,0.030336348,-0.18296197,0.08443783,-0.026089225,0.16782175,0.14727302,0.29630056,0.099400744
